Toy Story	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-26T11:57:13.364Z	family	2010	4	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	John Lasseter	97	35	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster4.jpg	background3.jpg	scarlet
Shrek	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-27T11:57:13.364Z	family	2010	4	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Mike Myers;Eddie Murphy	Pete Docter	105	35	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background5.jpg	amber
Toy Story	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-26T11:57:13.364Z	comedy	2010	6	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Rob Letterman	90	30	harold	harold@gmail.com	harold.jpg	harold1234	poster4.jpg	background2.jpg	aquamarine
How to Train Your Dragon	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-23T11:57:13.364Z	family	2010	4	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	Chris Sanders	105	35	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster3.jpg	background4.jpg	ivory
How to Train Your Dragon	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-23T11:57:13.364Z	comedy	2010	4	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Will Smith;Robert De Niro	Pete Docter	90	30	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster5.jpg	background1.jpg	amber
Toy Story	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-27T11:57:13.364Z	family	2010	5	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	Rob Letterman	105	40	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster4.jpg	background2.jpg	aquamarine
How to Train Your Dragon	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-27T11:57:13.364Z	family	2002	1	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Rob Letterman	96	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background5.jpg	scarlet
How to Train Your Dragon	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-28T11:57:13.364Z	family	2002	9	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Pete Docter	105	30	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background1.jpg	amber
Toy Story	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-23T11:57:13.364Z	comedy	2010	1	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Pete Docter	95	30	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background3.jpg	aquamarine
Shark Tale	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-28T11:57:13.364Z	comedy	2001	10	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Andrew Adamson	90	35	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster1.jpg	background3.jpg	ivory
Monsters, Inc.	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-23T11:57:13.364Z	family	2002	4	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Chris Sanders	90	30	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster2.jpg	background5.jpg	ivory
How to Train Your Dragon	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-25T11:57:13.364Z	family	2010	6	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Jay Baruchel;Gerard Butler	Pete Docter	105	35	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster2.jpg	background3.jpg	scarlet
How to Train Your Dragon	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-23T11:57:13.364Z	comedy	2010	2	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Mike Myers;Eddie Murphy	Pete Docter	96	50	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster1.jpg	background2.jpg	magenta
Shark Tale	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-22T11:57:13.364Z	comedy	2009	5	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	Pete Docter	105	45	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster2.jpg	background2.jpg	amber
Monsters, Inc.	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-24T11:57:13.364Z	family	2009	2	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Rob Letterman	105	40	bebrik	bebrik@gmail.com	bebrik.jpg	bebrik1234	poster3.jpg	background4.jpg	ivory
Shrek	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-24T11:57:13.364Z	comedy	2010	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Pete Docter	95	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster1.jpg	background4.jpg	ivory
Shark Tale	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-28T11:57:13.365Z	comedy	2002	3	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Chris Sanders	95	45	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster2.jpg	background2.jpg	scarlet
Shark Tale	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-26T11:57:13.365Z	family	2002	3	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	Chris Sanders	90	45	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster3.jpg	background3.jpg	amber
Shrek	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-22T11:57:13.365Z	comedy	2010	8	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Rob Letterman	90	40	harold	harold@gmail.com	harold.jpg	harold1234	poster5.jpg	background1.jpg	magenta
Toy Story	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-28T11:57:13.365Z	family	2001	6	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Will Smith;Robert De Niro	Pete Docter	90	30	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background2.jpg	scarlet
Shrek	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-25T11:57:13.365Z	family	2010	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	Chris Sanders	97	35	harold	harold@gmail.com	harold.jpg	harold1234	poster2.jpg	background3.jpg	amber
Shrek	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-27T11:57:13.365Z	comedy	2010	6	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Chris Sanders	96	30	harold	harold@gmail.com	harold.jpg	harold1234	poster3.jpg	background2.jpg	aquamarine
Shark Tale	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-23T11:57:13.365Z	family	2010	6	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Mike Myers;Eddie Murphy	Pete Docter	90	35	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster3.jpg	background2.jpg	aquamarine
Toy Story	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-23T11:57:13.365Z	comedy	2002	1	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Jay Baruchel;Gerard Butler	Pete Docter	97	30	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster2.jpg	background5.jpg	magenta
Toy Story	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-22T11:57:13.365Z	family	2009	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Mike Myers;Eddie Murphy	Pete Docter	95	35	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster5.jpg	background5.jpg	amber
How to Train Your Dragon	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-26T11:57:13.365Z	comedy	2010	1	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Will Smith;Robert De Niro	Rob Letterman	96	35	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster2.jpg	background1.jpg	scarlet
Monsters, Inc.	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-22T11:57:13.365Z	comedy	2002	5	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Pete Docter	90	30	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster4.jpg	background2.jpg	magenta
Shrek	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-25T11:57:13.365Z	family	2001	8	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Pete Docter	95	40	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster4.jpg	background4.jpg	scarlet
How to Train Your Dragon	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-26T11:57:13.365Z	family	2001	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	Chris Sanders	96	40	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background4.jpg	aquamarine
How to Train Your Dragon	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-26T11:57:13.365Z	comedy	2009	2	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Chris Sanders	105	30	bebrik	bebrik@gmail.com	bebrik.jpg	bebrik1234	poster2.jpg	background2.jpg	amber
Shrek	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-23T11:57:13.365Z	comedy	2009	6	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Chris Sanders	95	35	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster3.jpg	background2.jpg	amber
Monsters, Inc.	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-23T11:57:13.365Z	family	2009	10	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	Pete Docter	96	40	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster2.jpg	background2.jpg	magenta
Shark Tale	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-27T11:57:13.365Z	family	2009	5	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Pete Docter	105	35	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster4.jpg	background1.jpg	scarlet
Shrek	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-27T11:57:13.365Z	family	2002	2	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	John Lasseter	96	35	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background3.jpg	ivory
Monsters, Inc.	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-24T11:57:13.365Z	comedy	2010	7	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Will Smith;Robert De Niro	John Lasseter	96	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster1.jpg	background4.jpg	amber
Toy Story	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-28T11:57:13.365Z	family	2001	2	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Jay Baruchel;Gerard Butler	Pete Docter	96	45	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background2.jpg	amber
Shrek	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-28T11:57:13.365Z	family	2010	1	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Jay Baruchel;Gerard Butler	Chris Sanders	95	40	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster4.jpg	background3.jpg	aquamarine
How to Train Your Dragon	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-24T11:57:13.365Z	comedy	2009	2	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	John Lasseter	105	30	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster5.jpg	background2.jpg	aquamarine
Monsters, Inc.	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-24T11:57:13.365Z	family	2010	4	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Pete Docter	96	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background3.jpg	magenta
Shark Tale	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-28T11:57:13.365Z	comedy	2010	3	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	Pete Docter	105	30	bebrik	bebrik@gmail.com	bebrik.jpg	bebrik1234	poster2.jpg	background2.jpg	amber
Toy Story	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-26T11:57:13.365Z	comedy	2010	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Pete Docter	105	30	harold	harold@gmail.com	harold.jpg	harold1234	poster3.jpg	background4.jpg	scarlet
Shark Tale	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-28T11:57:13.365Z	family	2002	7	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Mike Myers;Eddie Murphy	Chris Sanders	95	40	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster2.jpg	background2.jpg	aquamarine
Toy Story	Underachiever Oscar is a pint-sized fish with grand aspirations. When mob-connected great white shark Frankie is accidentally killed, Oscar concocts a story with Frankie's peace-loving brother Lenny that it was he who murdered the shark. Suddenly hailed "Sharkslayer" by his aquatic brethren, Oscar has bigger fish to fry when Frankie's father, mob boss Don Lino, dispatches his henchmen to track down his son's killer.	2022-10-24T11:57:13.365Z	family	2002	6	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	Rob Letterman	90	35	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster4.jpg	background3.jpg	amber
How to Train Your Dragon	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-24T11:57:13.365Z	comedy	2009	3	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Pete Docter	96	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster1.jpg	background2.jpg	magenta
